Abdiweli Shaykh Ahmad	Make statement	Foreign Affairs (Kuwait)	2014-03-25
Combatant (Taliban)	Threaten	Amit Shah	2014-08-25
Police (Philippines)	Make an appeal or request	South Korea	2014-06-05
Iran	Use unconventional violence	Seyran Ohanyan	2014-01-25
Vietnam	Arrest, detain, or charge with legal action	Business (Indonesia)	2014-11-05
Umar al Bashir	Abduct, hijack, or take hostage	Iran	2014-10-25
Sergey Viktorovich Lavrov	Make statement	Citizen (Zambia)	2014-01-05
Zhang Dejiang	Make a visit	Veterans (Malaysia)	2014-03-25
Representatives (Ethiopia)	Appeal for intelligence	Police (Saudi Arabia)	2014-06-05
Lawyer/Attorney (Kenya)	Express intent to provide economic aid	Muslim (Nigeria)	2014-03-05
Other Authorities / Officials (Mexico)	Consult	Reserve Personnel (Philippines)	2014-10-15
John Kerry	Demand	Party Member (United Kingdom)	2014-01-15
Government Official (Mali)	Make an appeal or request	Citizen (Nigeria)	2014-07-25
Foreign Affairs (United States)	Make an appeal or request	Cabinet / Council of Ministers / Advisors (United States)	2014-06-05
South Africa	Consult	Criminal (Egypt)	2014-09-25
UN Security Council	Reduce relations	Citizen (Australia)	2014-03-25
National Liberal Party (Romania)	Make an appeal or request	Citizen (Belgium)	2014-07-15
China	Make statement	Nuri al-Maliki	2014-05-25
Umar al Bashir	Use unconventional violence	Iraq	2014-11-25
Lawyer/Attorney (South Korea)	Consult	China	2014-04-15
North Korea	Impose administrative sanctions	Election Commission (Afghanistan)	2014-02-25
Foreign Affairs (United States)	Make an appeal or request	Government (Nigeria)	2014-08-25
Court Judge (India)	Meet at a 'third' location	Giorgio Napolitano	2014-01-05
Gary Nkombo	Consult	Angola	2014-04-05
Police (New Zealand)	Praise or endorse	Government (Sudan)	2014-07-05
John Kerry	Criticize or denounce	Citizen (India)	2014-09-25
Citizen (Kenya)	Provide military aid	Thailand	2014-05-25
Police (Tanzania)	Criticize or denounce	Iran	2014-10-15
Fuad Masum	Consult	Citizen (South Korea)	2014-03-25
Cabinet / Council of Ministers / Advisors (United States)	Praise or endorse	United Arab Emirates	2014-01-25
Court Judge (India)	Host a visit	Alan Peter Cayetano	2014-12-15
Doctors Without Borders	fight with small arms and light weapons	Criminal (Boko Haram)	2014-07-15
Police (Bulgaria)	Host a visit	Media (Africa)	2014-05-25
Ethiopia	Consult	Citizen (Australia)	2014-07-25
Uhuru Muigai Kenyatta	Praise or endorse	China	2014-10-05
Member of the Judiciary (United Kingdom)	Accuse of espionage, treason	France	2014-01-15
Malala Yousafzai	Obstruct passage, block	Citizen (Australia)	2014-02-15
Dmitry Anatolyevich Medvedev	Make an appeal or request	Other Authorities / Officials (China)	2014-05-15
Member of the Judiciary (Nigeria)	Make statement	Lawmaker (Argentina)	2014-06-25
Sabah Khaled Al-Hamad Al-Sabah	Make a visit	Party Member (Japan)	2014-08-05
Media Personnel (Iran)	Praise or endorse	Ethiopia	2014-12-15
Canada	Express intent to cooperate	Ethnic Group (India)	2014-09-25
Labor Union (Nigeria)	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-08-05
Barack Obama	Make an appeal or request	Legislature (Pakistan)	2014-12-15
Citizen (United Kingdom)	Make an appeal or request	Ashraf Ghani Ahmadzai	2014-02-15
Militant (Boko Haram)	Express intent to meet or negotiate	Businessperson (Indonesia)	2014-09-05
Men (Pakistan)	Make an appeal or request	Kyung-wha Kang	2014-01-15
Nguyen Phu Trong	Arrest, detain, or charge with legal action	Company - Owner or Operator (Nigeria)	2014-10-05
Military (Thailand)	Make statement	Sergey Viktorovich Lavrov	2014-04-15
Militia (Jordan)	Use unconventional violence	Abdullah Abdullah	2014-07-25
Kashim Shettima	Make statement	Barack Obama	2014-10-05
Armed Gang (India)	Demand	Government (United States)	2014-01-15
Armed Rebel (Syria)	Criticize or denounce	Citizen (Oman)	2014-06-25
Mohammad Javad Zarif	Consult	China	2014-01-25
China	Impose administrative sanctions	Employee (India)	2014-07-25
Citizen (Nigeria)	Torture	Mohammad Javad Zarif	2014-09-05
Citizen (Nigeria)	Consult	Citizen (Australia)	2014-04-25
Government (Nigeria)	Criticize or denounce	Nuri al-Maliki	2014-05-15
Tahirul Qadri	Consult	Adams Oshiomhole	2014-11-15
Citizen (Nigeria)	Use unconventional violence	Men (Argentina)	2014-04-05
Media (India)	Discuss by telephone	UN Security Council	2014-02-05
Court Judge (Namibia)	Express intent to engage in diplomatic cooperation (such as policy support)	Fishermen (India)	2014-06-15
Afghanistan	Accuse	Canadian Armed Forces	2014-11-05
Mohammad Javad Zarif	Criticize or denounce	Citizen (Nigeria)	2014-02-25
Abdullah Abdullah	Arrest, detain, or charge with legal action	Barack Obama	2014-10-25
Farm Worker (Thailand)	Demand mediation	China	2014-09-25
China	Use unconventional violence	China	2014-12-05
Barack Obama	Reject	John Kerry	2014-11-25
Barack Obama	Make statement	Afghanistan	2014-12-05
Ministry (Belarus)	Demand	Tanzania	2014-12-15
Kuwait	Demand	Foreign Affairs (Russia)	2014-06-05
Elmar Mammadyarov	Make an appeal or request	Ashraf Ghani Ahmadzai	2014-12-15
Lawyer/Attorney (Zambia)	Host a visit	Zhang Dejiang	2014-04-25
Court Judge (Nigeria)	Consult	European Parliament	2014-04-15
François Hollande	Express intent to meet or negotiate	Japan	2014-06-05
Employee (Jordan)	Make statement	Citizen (Nigeria)	2014-11-05
Other Authorities / Officials (Venezuela)	Demand change in leadership	Men (South Africa)	2014-01-05
Lawyer/Attorney (Germany)	Make statement	John Kerry	2014-10-05
Mohammad Javad Zarif	Criticize or denounce	Citizen (Thailand)	2014-03-25
Military Personnel (Kenya)	Make statement	Islamic Preacher (Iran)	2014-04-05
Nguyen Phu Trong	Use unconventional violence	Association of Southeast Asian Nations	2014-10-25
Iran	Abduct, hijack, or take hostage	South Korea	2014-04-25
Other Authorities / Officials (Egypt)	Host a visit	Police (Benin)	2014-12-05
John Kerry	Make statement	Abu Sayyaf	2014-11-25
Elizabeth II	Make statement	Amit Shah	2014-06-25
North Korea	Make a visit	Thailand	2014-09-05
Citizen (Thailand)	Consult	France	2014-10-15
Citizen (United Kingdom)	Provide humanitarian aid	Cristina Fernández de Kirchner	2014-07-15
North Korea	Express intent to meet or negotiate	Employee (Lebanon)	2014-12-15
China	Criticize or denounce	Vanguard	2014-11-05
Sergey Viktorovich Lavrov	Make an appeal or request	Radio France Internationale	2014-11-25
Police (Israel)	Criticize or denounce	Horacio Cartes	2014-04-05
Police (Kenya)	Consult	Police (Canada)	2014-06-05
Cleric (Nigeria)	Make an appeal or request	Bala Ngilari	2014-02-05
Student (Hong Kong)	Engage in material cooperation	China	2014-02-15
Protester (Ukraine)	Meet at a 'third' location	Council of Representatives	2014-02-15
Military (South Sudan)	Make a visit	Sukhumbhand Paribatra	2014-02-05
Foreign Affairs (Ukraine)	Make an appeal or request	Guatemala	2014-08-15
Congress (Nigeria)	Host a visit	Barack Obama	2014-10-05
Foreign Affairs (Russia)	Consult	Kuwait	2014-06-15
Citizen (Nigeria)	Demonstrate or rally	Angela Merkel	2014-11-05
Honorary Consul (Liberia)	Consult	Mikhail Yefimovich Fradkov	2014-06-05
Guinea	Consult	John Kerry	2014-01-15
John Kerry	Use conventional military force	Police (Kenya)	2014-03-05
Court Judge (Namibia)	Accuse	Mohammad Javad Zarif	2014-05-05
China	Make a visit	Media (Latvia)	2014-08-05
Kim Yong Il	Consult	Military Personnel (Armenia)	2014-12-05
Bolivia	Appeal for diplomatic cooperation (such as policy support)	Police (New Zealand)	2014-09-05
Tan Sri Muhyiddin Yassin	Make an appeal or request	Abdel Fattah Al-Sisi	2014-02-25
Muhammadu Buhari	Criticize or denounce	Citizen (Germany)	2014-04-15
Abdelilah Benkirane	Arrest, detain, or charge with legal action	Alexander Stubb	2014-11-25
Xi Jinping	Use unconventional violence	Gambia	2014-10-15
United Arab Emirates	Consult	Abdel Fattah Al-Sisi	2014-01-25
Dmitry Anatolyevich Medvedev	Bring lawsuit against	DPWH	2014-02-25
Indigenous People (Ethiopia)	Make an appeal or request	Professor (Afghanistan)	2014-09-15
Raj Thackeray	Arrest, detain, or charge with legal action	Police (Israel)	2014-10-05
François Hollande	Use conventional military force	Benjamin Netanyahu	2014-02-25
Canada	Make a visit	South Korea	2014-02-05
Presidential Candidate (Indonesia)	Consult	France	2014-09-15
Adams Oshiomhole	Consult	Police (Hong Kong)	2014-10-25
François Hollande	Express intent to cooperate	Hezbollah	2014-12-15
China	Express intent to engage in diplomatic cooperation (such as policy support)	Nhial Deng Nhial	2014-02-25
Al-Shabaab	Make statement	Thailand	2014-04-25
Media (Africa)	Host a visit	Djoomart Otorbaev	2014-06-05
Police (Philippines)	Threaten	North Korea	2014-07-15
Police (Australia)	Consult	France	2014-08-15
Hunter (Yemen)	Make pessimistic comment	Xi Jinping	2014-07-15
Military Personnel (Argentina)	Consult	Men (United Kingdom)	2014-09-15
Fumio Kishida	Demonstrate military or police power	Citizen (Nigeria)	2014-04-05
Mohammad Javad Zarif	Host a visit	Shivshankar Menon	2014-02-25
Thief (India)	Make statement	Transport (Jordan)	2014-09-15
South Korea	Abduct, hijack, or take hostage	Abdel Fattah Al-Sisi	2014-02-05
Association of Southeast Asian Nations	Express intent to mediate	Men (South Africa)	2014-07-15
Envoy (United States)	Praise or endorse	Protester (Thailand)	2014-03-05
Citizen (Yemen)	Make statement	Iraq	2014-12-05
Activist (United States)	Consult	Cambodia	2014-08-25
Evangelos Venizelos	Make statement	Development Council (Nigeria)	2014-11-15
Party Member (Zambia)	Express intent to meet or negotiate	Education (United States)	2014-02-25
Kim Jong-Un	Criticize or denounce	Association of Southeast Asian Nations	2014-08-15
Court Judge (India)	Arrest, detain, or charge with legal action	Other Authorities / Officials (Egypt)	2014-11-15
Iran	Make statement	Barack Obama	2014-09-15
Elmar Mammadyarov	Express intent to meet or negotiate	Joseph Robinette Biden	2014-12-05
Citizen (Namibia)	Accuse	North Korea	2014-07-05
Northern Ireland	Refuse to yield	Citizen (Zambia)	2014-02-05
Femi Falana	Make optimistic comment	John Kerry	2014-03-15
Police (Ukraine)	Make a visit	Seyran Ohanyan	2014-04-15
Prayuth Chan-ocha	Make statement	Envoy (Africa)	2014-11-05
Barack Obama	Make statement	City Mayor (Philippines)	2014-08-25
Ministry (France)	Use conventional military force	Foreign Affairs (Hungary)	2014-11-25
Citizen (Sudan)	Arrest, detain, or charge with legal action	France	2014-05-15
Ministry (Russia)	Host a visit	Iran	2014-08-15
Political Parties (Palestinian Territory, Occupied)	Make an appeal or request	South Sudan	2014-02-15
Citizen (India)	Consult	Thief (India)	2014-04-15
Liu Jieyi	Criticize or denounce	Abu Sayyaf	2014-04-15
Police (Kenya)	Host a visit	Labor Union (Nigeria)	2014-12-05
Qatar	Host a visit	Naval (China)	2014-03-05
Armed Rebel (Syria)	Engage in diplomatic cooperation	Iran	2014-12-15
Government (Syria)	Investigate	Citizen (Thailand)	2014-01-15
William Ruto	Praise or endorse	New Zealand	2014-11-05
South Africa	Accuse	Government (Kenya)	2014-01-05
Preacher (Morocco)	Make statement	Vietnam	2014-01-25
Middle East	Express intent to meet or negotiate	Police (Ukraine)	2014-03-15
Barack Obama	Express intent to meet or negotiate	Aladdin Boroujerdi	2014-07-25
China	fight with small arms and light weapons	Civil Servant (Thailand)	2014-10-05
Foreign Affairs (South Korea)	Meet at a 'third' location	Cristina Fernández de Kirchner	2014-06-15
Government (Venezuela)	Acknowledge or claim responsibility	Other Authorities / Officials (Nigeria)	2014-09-25
Qatar	Engage in negotiation	Treasury/Finance Ministry (Japan)	2014-10-15
Ethiopia	Express intent to meet or negotiate	Philippines	2014-11-25
Regulator (Canada)	Express intent to meet or negotiate	Malaysia	2014-05-05
Opposition Activist (Ukraine)	Accuse	Sergio Massa	2014-04-25
Barack Obama	Make statement	John Kerry	2014-12-25
Citizen (Venezuela)	Consult	Media (India)	2014-04-25
France	Consult	Ethiopia	2014-11-05
Congress of South African Trade Unions	Make statement	Iran	2014-08-15
Party of Free Life of Kurdistan	Arrest, detain, or charge with legal action	Police (Australia)	2014-04-15
Giorgio Napolitano	Engage in negotiation	Citizen (Kenya)	2014-07-05
Protester (Egypt)	Make a visit	Governor (Russia)	2014-11-15
Vietnam	Make statement	Afghanistan	2014-12-15
Foreign Affairs (Syria)	Make statement	Protester (Algeria)	2014-11-25
Citizen (Kenya)	Use unconventional violence	Afghanistan	2014-05-15
Canada	Arrest, detain, or charge with legal action	Stephen Davis	2014-06-15
South Korea	Express intent to meet or negotiate	Sergey Viktorovich Lavrov	2014-06-05
China	Host a visit	Protester (Vietnam)	2014-05-05
Party President (Samajwadi Janata Party)	Express intent to de-escalate military engagement	Men (Kenya)	2014-10-05
Progressive Socialist Party	Make an appeal or request	Afghanistan	2014-01-15
International Monetary Fund	Praise or endorse	Tanzania Investment Centre	2014-05-25
China	Defy norms, law	Guinea	2014-09-05
Dominican Republic	Consult	Tourist (United States)	2014-12-05
Aam Aadmi Party	Make statement	Government (Kenya)	2014-03-25
Barack Obama	Host a visit	Cambodia	2014-04-05
Franklin Drilon	Express intent to meet or negotiate	John Kerry	2014-02-15
New Zealand	Use unconventional violence	Salman Khurshid	2014-12-15
Abdullah Abdullah	Host a visit	Barack Obama	2014-09-25
Mohammad Javad Zarif	Rally opposition against	Qatar	2014-12-15
Head of Government (China)	Make a visit	Terrorist (Boko Haram)	2014-10-15
Afghanistan	Express intent to cooperate	Citizen (India)	2014-01-25
Grand National Party	Protest violently, riot	Citizen (Nigeria)	2014-10-25
Japan	Make statement	Government (Kenya)	2014-11-15
Police (Ukraine)	Express intent to cooperate	Evo Morales	2014-03-05
Ruling Parties (Bulgaria)	Express intent to meet or negotiate	Head of Government (Nigeria)	2014-07-25
Party of Free Life of Kurdistan	Accuse	European Parliament	2014-12-15
Head of Government (South Korea)	Express intent to meet or negotiate	Industry (India)	2014-09-25
Member of the Judiciary (South Africa)	Reject	Citizen (Greece)	2014-02-05
Saud bin Faisal bin Abdul-Aziz	Accuse	Military (Lebanon)	2014-04-15
Police (Peru)	Make a visit	Citizen (Nigeria)	2014-10-15
Labaran Maku	Accuse	Mexico	2014-02-25
Royal Thai Police	Make statement	Federica Mogherini	2014-12-05
Luiz Inacio Lula Da Silva	Consult	Foreign Affairs (Russia)	2014-04-25
Government (Pakistan)	Demand	Government (Pakistan)	2014-06-25
Serbia	Make statement	Government (Argentina)	2014-04-25
Lawyer/Attorney (Argentina)	Make statement	Government (Kenya)	2014-02-05
Mainland Affairs Council	Make statement	Canada	2014-11-25
Fumio Kishida	Make a visit	Terrorist Organization (Syria)	2014-11-25
Detainee (South Sudan)	Express intent to provide humanitarian aid	Joseph Robinette Biden	2014-06-05
Tim Kaine	Accuse	Citizen (Nigeria)	2014-04-15
Head of Government (Egypt)	fight with small arms and light weapons	Police (Egypt)	2014-12-05
Police (Yemen)	Express intent to cooperate	Businessperson (Indonesia)	2014-03-25
Legislature (Argentina)	Sign formal agreement	Government (Nigeria)	2014-03-25
South Korea	Make an appeal or request	Angela Merkel	2014-03-25
Defense / Security Ministry (Spain)	Make an appeal or request	National Restoration Party	2014-08-25
Xi Jinping	Express intent to cooperate	Women (France)	2014-02-15
Communist Party of India	Mobilize or increase armed forces	John Kerry	2014-05-25
Police (United States)	Make statement	Men (India)	2014-04-25
Ministry (France)	Consult	Thief (India)	2014-02-25
Foreign Affairs (Romania)	Employ aerial weapons	Scholar (Somalia)	2014-02-25
Militia (Iraq)	Express intent to cooperate	Armenia	2014-10-15
China	Make pessimistic comment	Haider Al-Abadi	2014-11-25
Benjamin Netanyahu	Host a visit	Akitaka Saiki	2014-11-05
Criminal (Brazil)	Engage in negotiation	Citizen (India)	2014-09-25
Military Personnel (Nigeria)	Consult	Citizen (India)	2014-04-25
Israeli Defense Forces	Use conventional military force	Herve Ladsous	2014-05-15
Royal Administration (Jordan)	Make statement	Ethnic Group (Nigeria)	2014-08-15
Government (Ecuador)	Accuse	France	2014-06-15
Citizen (South Korea)	Make statement	Criminal (Guatemala)	2014-08-25
Marziyeh Afkham	Consult	Employee (India)	2014-06-25
Kashim Shettima	Make statement	Boko Haram	2014-12-15
Protester (Egypt)	Make statement	Barack Obama	2014-07-15
Police (Kenya)	Make a visit	Police (Bulgaria)	2014-04-25
Head of Government (China)	Consult	Military Personnel - Special (Afghanistan)	2014-09-05
Sheikh Ahmed Abdullah	Make statement	Police (Australia)	2014-06-05
Sebastian Kurz	Consult	Iran	2014-07-15
Ravi Shankar Prasad	Demand	Ibrahim Boubacar Keïta	2014-09-15
China	Provide economic aid	Sierra Leone	2014-12-05
Lawyer/Attorney (Australia)	Engage in negotiation	Victor Ponta	2014-08-25
Warren Truss	Abduct, hijack, or take hostage	Military (Philippines)	2014-11-25
Government (Nigeria)	Praise or endorse	Romania	2014-03-25
Elizabeth II	Make statement	Police (Australia)	2014-03-25
Chibuike Rotimi Amaechi	Sign formal agreement	Bolivia	2014-09-15
Hamas	Make a visit	John Kerry	2014-08-25
Police (Rwanda)	Accuse	Tehrik-i-Taliban Pakistan	2014-10-05
Citizen (South Korea)	Accuse	France	2014-10-05
Ethiopia	Make statement	Nguyen Phu Trong	2014-09-25
France	Express intent to meet or negotiate	Uhuru Muigai Kenyatta	2014-01-15
Pierre Nkurunziza	Consult	Foreign Affairs (Ukraine)	2014-02-25
Hamas	Consult	China	2014-08-25
UN Security Council	Criticize or denounce	Herve Ladsous	2014-08-15
Iran	Make an appeal or request	Armed Forces of the Republic of Armenia	2014-12-05
Armed Gang (Lebanon)	Use unconventional violence	Communist Party of India	2014-09-25
Bahrain	Use conventional military force	Military Personnel (Nigeria)	2014-11-25
Royal Thai Police	Consult	Villager (India)	2014-05-05
Military (Thailand)	Consult	Citizen (India)	2014-07-15
China	Express intent to meet or negotiate	Citizen (Nigeria)	2014-01-15
Citizen (Belgium)	Criticize or denounce	George Krol	2014-08-05
Lawmaker (Japan)	Make statement	Militant (Iraq)	2014-08-25
Military (United Kingdom)	Make statement	Military (Russia)	2014-10-15
Health Ministry (Jordan)	Make statement	Military (Russia)	2014-07-15
UN Security Council	Praise or endorse	Head of Government (Democratic Republic of Congo)	2014-03-15
Citizen (Kenya)	Praise or endorse	South Korea	2014-06-25
Government (Sudan)	Abduct, hijack, or take hostage	Haider Al-Abadi	2014-09-25
South Korea	Discuss by telephone	Population (South Africa)	2014-07-15
Barack Obama	Use unconventional violence	Cabinet / Council of Ministers / Advisors (Cuba)	2014-07-05
John Kerry	Consult	Cabinet / Council of Ministers / Advisors (Israel)	2014-09-15
Police (Ukraine)	Accuse	Government (Syria)	2014-03-15
Citizen (India)	Express intent to meet or negotiate	Other Authorities / Officials (Russia)	2014-02-25
Frank Bainimarama	Use conventional military force	Men (Philippines)	2014-05-15
Protester (Egypt)	Praise or endorse	Citizen (Nigeria)	2014-05-15
Court Judge (United Kingdom)	Consult	Men (United States)	2014-11-25
Tahirul Qadri	Make statement	Hezbollah	2014-03-05
Interfax	Host a visit	Citizen (Indonesia)	2014-06-25
Abdulla Yameen	Demand	Head of Government (Sierra Leone)	2014-04-05
Malaysia	Consult	Citizen (Unidentified State Actor)	2014-01-05
Ministry (Poland)	Engage in diplomatic cooperation	Hezbollah	2014-11-25
Election Commission (Afghanistan)	Ease administrative sanctions	John Brennan	2014-04-15
National United Front for Democracy Against Dictatorship	Express intent to meet or negotiate	National Coalition for Syrian Revolutionary and Opposition Forces	2014-02-25
China	Make a visit	Citizen (Kenya)	2014-08-05
North Korea	Praise or endorse	North Korea	2014-03-15
Militant (Somalia)	Consult	Iraq	2014-03-05
Barack Obama	Consult	Ravi Shankar Prasad	2014-09-15
Barack Obama	Engage in diplomatic cooperation	Head of Government (Nigeria)	2014-02-05
Main Opposition (Canada)	Arrest, detain, or charge with legal action	Men (India)	2014-04-25
Japan	Provide humanitarian aid	John Kerry	2014-08-25
China	Express intent to engage in diplomatic cooperation (such as policy support)	Government (Nigeria)	2014-10-15
Government (Nigeria)	Consult	Mohammad Javad Zarif	2014-10-15
Mladen Bajić	Reduce or break diplomatic relations	Combatant (Al Qaeda)	2014-08-25
Zakir Hasanov	Coerce	Congress of South African Trade Unions	2014-02-05
Citizen (India)	Apologize	Government (Nigeria)	2014-04-15
Poland	Use unconventional violence	Guinea	2014-04-05
Tanzania	Demand	South Korea	2014-12-05
John Kerry	Make statement	Police (Israel)	2014-12-15
Armed Band (India)	Make a visit	Wang Yang	2014-08-05
Evangelos Venizelos	Investigate	Pope Francis	2014-01-15
Xi Jinping	Demand material cooperation	North Korea	2014-07-25
Daniel Russel	Arrest, detain, or charge with legal action	Military (Thailand)	2014-06-15
Bahrain	Express intent to meet or negotiate	Government (Nigeria)	2014-12-25
Iranian Parliament	Impose restrictions on political freedoms	Armed Rebel (Syria)	2014-05-15
Michael Sata	Express intent to cooperate economically	Employee (India)	2014-12-05
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Nigeria)	2014-12-15
Dmitriy Kiselev	Engage in negotiation	Iraq	2014-11-05
Royal Administration (Germany)	Use conventional military force	John Dramani Mahama	2014-11-15
Citizen (Belgium)	Threaten	People Associated with the Opposition (Lithuania)	2014-12-05
Japan	Host a visit	New Zealand	2014-04-15
Lawyer/Attorney (United States)	Use conventional military force	Labor Union (Bahrain)	2014-11-15
North Korea	Host a visit	Mahinda Rajapaksa	2014-02-25
Kyung-wha Kang	Cooperate economically	Lawmaker (Hong Kong)	2014-09-25
Citizen (United Kingdom)	Consult	Iraq	2014-02-25
Ministry (South Africa)	Make statement	Catherine Ashton	2014-08-15
City Mayor (Kosovo)	Appeal for change in leadership	Militia (Iraq)	2014-05-05
Sudan	Make statement	Ethiopia	2014-04-05
Armed Rebel (Mali)	Host a visit	Northern Ireland	2014-01-05
Envoy (India)	Use unconventional violence	Citizen (India)	2014-05-05
Thailand	Demand	China	2014-02-25
Boko Haram	Reject proposal to meet, discuss, or negotiate	Barack Obama	2014-02-15
Armed Gang (Syria)	Sign formal agreement	UN Security Council	2014-11-05
Police (Israel)	Ease administrative sanctions	Military (Lebanon)	2014-04-25
Godwin Emefiele	Make a visit	Citizen (Indonesia)	2014-03-25
Pope Francis	Accuse	Wendy Sherman	2014-02-25
Victor Ponta	Express intent to meet or negotiate	Vietnam	2014-09-25
Japan	Arrest, detain, or charge with legal action	Government (Venezuela)	2014-03-15
Gen Prayut Chan-o-cha	Make a visit	Japan	2014-06-05
Defense / Security Ministry (United States)	Appeal to engage in or accept mediation	Men (India)	2014-03-25
Legislature (Germany)	Make an appeal or request	Citizen (Czech Republic)	2014-03-25
Head of Government (Sweden)	Praise or endorse	Citizen (Nigeria)	2014-02-05
Cabinet / Council of Ministers / Advisors (United States)	Praise or endorse	Police (Namibia)	2014-10-15
Education (Pakistan)	Make a visit	Citizen (Nigeria)	2014-03-15
Suleiman Abba	Arrest, detain, or charge with legal action	Men (Philippines)	2014-07-15
Citizen (Australia)	Consult	News Editor (United Kingdom)	2014-02-05
Chuck Hagel	Discuss by telephone	Umar al Bashir	2014-09-25
Canada	Defy norms, law	UAE Armed Forces	2014-08-25
Citizen (Germany)	Make a visit	Qatar	2014-05-25
Japan	Engage in diplomatic cooperation	Government (Croatia)	2014-07-15
North Atlantic Treaty Organization	Occupy territory	China	2014-02-25
North Korea	Express intent to meet or negotiate	Caroline Kennedy	2014-08-05
France	Engage in symbolic act	John Kerry	2014-04-25
Government (Venezuela)	Make statement	Afghanistan	2014-01-25
Arseniy Yatsenyuk	Make an appeal or request	China	2014-01-15
China	Consult	Citizen (Thailand)	2014-02-25
Barnaby Joyce	Make an appeal or request	François Hollande	2014-06-25
Evangelos Venizelos	Express intent to meet or negotiate	Member of Parliament (Ukraine)	2014-12-25
Margaret Chan	Make statement	News Editor (Swaziland)	2014-03-15
Head of Government (Nigeria)	Engage in symbolic act	Police (Egypt)	2014-01-05
Iran	Use conventional military force	Tomislav Nikolić	2014-10-25
Sergey Viktorovich Lavrov	Make pessimistic comment	Myanmar	2014-05-05
North Korea	Express intent to meet or negotiate	France	2014-03-25
Cabinet / Council of Ministers / Advisors (United States)	Criticize or denounce	John Kerry	2014-05-15
Mevlut Cavusoglu	Make an appeal or request	Abdullah Gül	2014-10-15
Iraq	Accuse	China	2014-12-05
Police (Malaysia)	Protest violently, riot	China	2014-06-25
Lawyer/Attorney (Philippines)	Abduct, hijack, or take hostage	Protester (Hong Kong)	2014-11-05
North Atlantic Treaty Organization	Engage in material cooperation	Constitutional Court (Lithuania)	2014-09-25
Ehsanullah Ehsan	Make statement	Indigenous People (North Korea)	2014-02-25
Barack Obama	Demonstrate or rally	Head of Government (India)	2014-05-15
Armed Gang (Afghanistan)	Demonstrate military or police power	North Atlantic Treaty Organization	2014-07-05
South Korea	Engage in diplomatic cooperation	Sergey Viktorovich Lavrov	2014-07-05
North Korea	Make a visit	North Korea	2014-04-15
Islamic Preacher (Iran)	Protest violently, riot	Qatar	2014-07-15
Barack Obama	Make statement	North Korea	2014-01-15
Military (Russia)	fight with small arms and light weapons	Myanmar	2014-09-15
Citizen (Thailand)	Abduct, hijack, or take hostage	Government (Nigeria)	2014-01-15
Fadli Zon	Consult	Lapo Pistelli	2014-11-25
Citizen (India)	Consult	Reserve Personnel (Iran)	2014-07-25
